HPOS_189.93_341.1854m/z,HPOS_243.75_728.5213m/z,HPOS_243.58_729.5249m/z,LPOS_444.77_835.0281m/z,LPOS_459.78_849.028m/z,LPOS_459.61_850.0331m/z,LNEG_189.97_495.3139m/z,LNEG_189.94_496.3173m/z,LNEG_252.11_780.4938m/z
18.09185790664986,195843.0692880675,83379.27405084176,75810.17322329087,78412.69662060298,31698.12026345651,371054.638,125216.8367272097,40253.24074403328
0,73671.10572762544,35790.81530492704,57717.00199605025,50805.06561509692,15747.55038405118,32073.25059952522,6885.140902434941,18717.18773131251
0,46151.83375668237,14182.52462183976,74174.52240474001,44049.49271198687,13423.21133191707,38705.09562232426,8661.896011203056,78711.32905231026
0,89028.51695,34404.92574335681,57251.26817300234,64113.96598167005,27788.81984186672,263775.6148,89113.54100309918,121273.3377500403
0,162739.9609100994,68898.97181934191,51667.40825715297,56514.06845734781,18668.27175,281404.9604696507,89266.18204061147,38174.96096469671
13054.69832730359,103480.3827432483,45504.57234671585,61569.63567872509,72387.96096,25347.72262230702,24965.85115238991,4007.486113871395,28147.85375516066
18.0346809,179374.9349,73799.75456526648,58580.35036580313,106212.9191814004,43467.27460823109,107295.8965,32810.68069475848,76851.58358265655
0,206964.3149438208,85986.80133122967,54317.17756704574,98893.25532202648,44888.79692800992,115582.9974781934,36507.79566426979,128961.6681786017
0,76815.63033832723,11107.62839927049,102268.0865,79375.50672450048,37308.14474814085,36600.23427747373,5509.013965960006,37920.76905894819
0,161701.6525572201,69220.88011,63365.77295564498,71645.34497729066,30070.87401356982,119135.7948680595,33465.35634,76316.36807219936
51.93604103481626,135330.3618737035,56254.16876343601,51166.25120314281,29992.00212097235,6354.601371076135,88184.28207208552,31175.10775347767,36135.42899394288
0,173986.5410389288,70949.09114642772,81993.34420626424,58718.80375,18814.49533578095,148899.3355288498,46066.35766970852,48116.28086024737
0,109003.3728593226,44730.47641,66527.82711378763,178422.5823711301,85861.36763058249,143121.4663906982,44570.55840477069,53233.09299243209
0,190207.0192611322,79272.25047363821,49170.94579277889,219509.3883,105800.6901549107,79168.09902074524,25094.86399,59687.19629268005
0,323331.8764966566,137360.3307268611,80694.29675,70887.44004,29414.12398292503,87452.63946673069,28122.37819832966,69957.86889844183
0,100981.6956807825,35954.59204803302,61211.26542529185,39178.22064440035,10421.12038831123,50322.50981132544,10215.43206608115,30984.46983429405
0,25248.79583,5407.620929704427,75884.73389242512,52365.84274,17403.37183393714,41690.99571165783,10654.41813986697,24736.77703714727
0,173818.2181733909,70682.44712543814,74949.74914033379,72147.34968113487,29380.90388818395,114188.7803458052,42318.38938928576,45211.02495395377
0,199814.5124757076,83528.85116369351,40845.64689014199,140139.8723805006,66071.04510503737,69770.42140872763,14537.49512285348,36749.49421420035
0,75387.67090306203,23866.63280690078,73216.66576475809,49635.70610139352,8920.305437222956,33796.11806478717,6462.601836906192,54626.54603
0,118854.0576973598,48548.88048,47213.03528308847,95176.18594701144,40331.53871051309,82708.00006023272,29769.57170028477,33534.42426
40820.87330783834,198811.4682914126,83487.10789258435,38004.23772177562,41546.85511596272,12542.99637192645,63562.97447394173,19096.15377376382,80789.61468199953
0,208296.0495589132,80675.19416441122,45855.34385735378,52179.83986900598,11538.08730449757,93306.26308296683,31338.97764870063,22695.38174046392
24706.66752041191,374986.2117,155859.7311899706,43912.94569965246,55997.93451904252,16271.33468548215,51274.42715342524,10065.91138114092,56443.22569927877
0,184016.5156,75993.28274833386,64945.87044532275,39570.27361332071,8214.252667349061,118078.7678567591,37537.78208931927,32920.22790579577
0,146396.0254307429,60422.72085899311,56502.02285449424,63191.96490158777,17851.74449830841,62915.08938222221,16650.03261436337,40822.85083967583
0,40296.18713110634,16077.58963955739,69156.99590815992,38921.32973860828,9842.150416296665,94677.51209172388,30591.07489,64634.41122165359
0,242088.9813809787,102646.6051663668,63873.65064408707,64120.52797,15906.24434,198631.1327425655,61716.22134520079,95550.40449
0,187625.8516,79293.91238226646,56604.43939997908,45568.50742939149,13262.21771589197,142958.3044,45692.86474518998,61933.88586360936
0,181481.1053731646,77488.25088501142,43071.00612844933,17037.80241402457,2900.028453983111,29825.37545,6443.733946473197,49271.87198226005
0,205186.5955855119,86235.54200106447,56846.29057377277,50406.36837609333,14371.69107854711,84201.04873885351,22804.64437670927,66312.10671005232
0,222261.7897220745,97887.31220927504,54137.86375,140362.8093193263,61105.41546364704,44825.97679434304,8787.677430894037,30093.82519253801
0,316764.3676441059,132251.6295274241,69492.64186013094,18391.64588654033,6164.962663541731,18818.40990630326,5969.614074857595,96370.52515488876
0,148744.7122566655,60949.27757229695,45460.51078494138,60724.59556045972,24281.86260685691,225969.8237,69766.00396770284,44070.98447280847
0,387552.0978943037,162457.5948335032,91495.80420441391,80670.09176201907,32851.49792964332,120997.3760552916,36443.47683298758,67312.7569
16.00121969945626,60264.84580882932,30550.12258011087,51673.24689344024,36156.87852614599,9019.436977673786,52784.68508165181,12646.05522573726,37707.21508294054
0,214535.2944485601,91697.03455326096,76444.12429800245,101359.0118437342,40078.35484851334,78535.76145244966,25474.13333564829,98224.86398934828
14139.06518256127,257427.455,107069.3025578597,81778.75058,62005.91500182024,24126.65531133127,211414.1388962951,66057.87557191271,42167.28466963622
0,99962.98333,74903.39864296735,57666.41053463989,110415.9131,45172.44982248014,9404.547747,2602.039501345712,38706.03958660173
0,154398.3283275893,59039.46412889258,108710.8284354265,99906.37300202092,42118.80926247541,57381.63823383169,16724.77084855449,66331.10224622436
500348.4826634154,497613.6115273034,214356.8767269725,100159.0500588471,50466.49078877041,18924.45325746674,23965.44852625037,5912.582737,29694.86282300778
21.92094371133926,394684.9866429083,166000.3851927424,130945.0068099828,63689.10063436697,26183.01133951306,56278.94572812699,16242.71345800602,40392.58467644991
17.69622125093024,430972.7052972927,190147.3366881469,89598.67774999629,94589.00466766433,39629.54791880801,87833.61603863975,27382.85363959242,79178.00093049264
0,530417.7394865653,227088.6512272853,75107.88636241786,67923.51696156288,27188.43822,163671.7335633568,45784.41130322414,77960.00604143915
0,435403.3900632957,188342.2819051513,55734.18297,72149.64431901158,29808.27292044735,63890.94752316864,14189.79688646273,26850.12841920353
15.92636779760354,308151.3593514485,133068.0312,85892.47892742058,93664.46322748056,41936.58194,211199.1514462921,64128.20276339405,130766.0518804011
23.52717905401349,87687.64882750215,37120.22389541379,60587.77905,36693.14479373833,12935.02241003051,80066.68583377662,23493.29578597833,46216.46060118497
0,227055.1876755978,91904.17018,69132.91622073212,196286.6572490517,94509.00969691393,178112.3521518302,52767.58178187041,59555.00233636869
17.14220925496868,272438.9233339878,116685.9404217763,73102.71208344154,63856.71839771447,25872.82743733224,192398.1502428088,60777.85872685692,30425.70496289438
0,432347.8669699751,188522.7772,105638.7334997238,85962.28289403448,35389.52862235715,527463.1032485777,164723.6257,65710.69106147063
87045.97254775015,601927.3962971212,258529.2997913649,116085.3349770256,41531.30111990429,15827.74901048928,95148.88313504496,29981.87281265902,38659.60616208721
0,275867.9634189935,117136.0686132251,63638.36888779703,60692.14109224659,23775.72254592043,182756.3952113474,58071.54096983793,30584.01996166321
18.34666702337017,381798.3139677165,162129.0698358438,86482.45653860207,67511.52110363792,26551.64233405265,143937.5925,45611.58838036709,58019.13765724202
55.67172461830057,239568.8155733954,103158.5892625246,56465.16617868766,81900.08103605737,33905.57368847936,94996.52819287791,28013.62484641625,70762.04159979762
0,94217.20803798572,37373.37015719126,44956.59204,77131.67237976867,31913.26028,78558.19578836206,24085.55970769358,24598.71500303864
0,298111.1585849647,129047.6461370894,88830.25025419937,37238.95611677913,14121.15169384714,162798.0716043334,51682.16792477163,57451.46765922575
0,365249.6454659324,154040.4579,76036.23430455342,90267.86305921938,38990.95294417618,100911.3049553176,33644.31509373907,90173.27901113144
21.68827209245485,132179.3728183083,54052.89731150675,71388.31250882895,40234.54809324262,10547.10689584067,23984.26872744593,5165.044596027911,23236.03468975791
0,110242.3589354356,44487.31801724382,101318.0683499718,71251.90294542341,28732.45943682553,10559.86195977342,4626.210322901671,43405.51520194601
41.71182219,69689.19459023162,12757.43775663274,90418.73616782171,9158.381137,2806.528612884597,53859.61066524403,12503.53356165598,31557.55660679986
0,313782.8250990172,138130.0680727535,89446.86680397957,70394.91057430887,27881.58959,169883.4145068676,52308.20202007124,70033.11335719861
0,334746.1816252446,147014.4052455411,80959.40639,132748.6617007842,58755.05758691485,150628.9407829457,46816.10513283264,71124.51054152253
0,330298.3189619671,139248.1754,60784.87051935273,47208.08777051262,15721.78210158062,96684.75202827624,29136.70639150745,33598.06825678626
8461.009035034303,194234.1542,83885.47939603578,102844.0987482005,43599.72787779521,14782.98072,193451.1522097496,61581.62592,39524.56248092445
0,260268.363,95580.24900907277,41399.28540507616,41687.93478356545,12029.74161,71693.54612718607,19951.50047724136,54575.75173193283
36.44787050835637,167203.0614047556,70310.75634860183,68050.52879036381,40971.49960591306,12477.74411,10476.80390741872,1770.525255569589,35727.01967178247
92.31466147801537,102935.0813338876,44452.75395390609,94015.72518546956,81783.19834560767,35435.0603,78066.17587481475,23883.89003,42354.45627347834
0,146320.6422322189,60527.04714319048,64085.13022824642,64273.83479738214,25083.53166386515,112455.4681159122,35877.67565425654,60687.66360260841
0,239116.6324753243,98139.78624772788,73931.52054251352,89783.43143,40771.87150783395,72045.37696794343,23602.84634377232,39417.39487610688
21.73598900631975,130395.8260342838,50156.82769588919,70595.09795411507,66023.60031999384,27643.52264133537,71722.53566360807,18968.88226651535,41254.82945892992
40.80575453424457,222760.5468,94118.59031,85062.78205781154,108109.6319677303,49162.14910279292,59216.78837505662,16165.56996112199,34961.70636586184
0,201406.3467178005,87296.60532501408,93734.64154498352,186104.3114265115,85851.69907555763,99163.24401616132,29442.06437022793,72271.23298314777
0,65096.87844396909,29974.34190736857,46190.34706204725,76707.34286236318,33157.17860185328,91662.91012018864,28721.93490328584,42965.62613350405
48.39027494907241,153235.7836356423,64994.67157319276,80251.40100538004,77373.09398197473,32254.46140917498,206274.4506520521,68722.19852,73488.56380429528
0,87199.40888,36859.88366067957,75989.50936115105,96882.04394631449,41578.47285964814,54536.20662465556,11583.49199028151,24700.28270294831
20.53482857693629,406879.9690816263,165880.0022805149,76868.82110924076,52740.05558768631,21303.11873,73356.30204,23038.86645501149,51446.00226998573
335.7863689950165,438905.0838969906,182418.2429964071,45141.74374585663,78247.70035,32189.63532821088,134876.2111636473,43669.65133975425,62251.73071109168
0,371919.1659034819,155446.5830568391,84020.26528647577,67811.02696811553,25464.32597905903,173901.4037,53003.65412445053,107568.5627
0,144522.7060195345,60509.39577559675,87459.17948944312,43664.37486705169,18047.56794822229,114957.7256804934,35811.93218341553,39696.34184698661
0,123667.0506734266,38887.65944,50362.56293910317,54280.69507394642,21715.56605445399,93125.36590650576,28801.36310680323,39570.83701116488
0,304436.8159706116,128468.8014941382,117493.4915711132,102268.4915,46373.35810051351,101873.0191044513,31791.61281,31728.08621122049
0,116572.6458825295,48473.93658059627,56092.54024434064,95669.93570991496,41829.06757351952,130990.2302070427,40137.01901546516,82482.51598794166
0,69111.34159,28743.53509326022,50721.63257,115275.0738960424,49856.21286937704,209218.6637019675,65106.21417562888,30380.34657931533
159000.8725177237,202730.8173406175,88006.82793124684,70849.40689,34216.70280542365,13384.69039354227,100384.5575301535,28577.69932830884,52043.89063473977
0,325074.6016766498,136901.1670700723,58022.03892760664,53581.89749225546,21118.24557885105,96370.65781,29818.66173,51871.03709033466
21.58477908579836,416446.1586472571,177560.1707358133,72822.71137,72577.79814454392,29882.81666653752,196690.8736862905,61750.62164155286,44956.75108554121
16.78351397885804,120956.9322444945,44584.76281632036,32987.65465906305,67961.35294509571,27693.25467540246,53296.96868170985,14812.06947091915,54649.98544746111
0,182346.1823,74741.42034901454,86549.53456247038,59361.66528121525,22693.22381831301,239405.6983135063,75057.4343,59520.13611701391
0,110594.6670165078,42777.16030476301,43041.73366962826,66781.67672889843,26221.18159442622,147251.3058761338,45982.99848904103,40646.48121469918
24.20311632370892,145670.9374001191,60160.21151474074,83847.41555704306,107722.9880663316,45045.63010403737,200807.3514,59244.36293144243,100014.2710561471
0,128084.7300505159,49623.77102232496,63533.96119911106,42507.35329630041,13133.30213785764,68168.99565600304,17004.34134480404,27569.40288082119
0,104606.8715544744,41378.14987926371,47716.16307883641,35772.29896811623,15010.29632447042,44202.83773,9640.007807,47009.03923610627
18.90204158850862,97025.87658572264,41576.41430000628,58744.68229218179,67049.74955245826,30543.11663551135,98695.07253723888,29991.42388064995,37585.02763513515
0,146694.7602352922,60341.58044340133,64397.26873736894,120559.7208,52467.02498962819,83785.44037658996,25768.43903069284,50915.41997
0,94767.21571979015,52168.28840090205,42026.32686913895,58317.18974108569,23034.22139201214,127707.8864289278,38310.28380522232,53703.97810388215
0,261112.6787912261,110632.5821255258,69396.64449648785,53213.06982,18455.87301446952,229573.3057920198,72347.15241305115,44420.61913787518
0,125175.6933870766,52167.19678702978,44472.12558194791,70954.64828,31624.70766118839,117984.1143677271,36091.27969541853,77120.42385752454
23.19909400064936,124289.0386980459,51170.66699502552,38144.65333762488,10395.75032606922,4292.763408646875,39108.16246034571,5469.85976,65909.32886763473
0,230689.9254,100777.0344249707,99164.48744304926,177658.0652287904,71462.63379290425,152148.0494217387,52204.63320805589,71557.75654820568
0,128953.1242,55059.90099161128,27396.28758,69476.41149539234,24681.25975509718,58573.18844843439,3838.056159,67103.94941271827
196.8240785224342,98042.71830174388,42834.20263036133,61062.43029538054,69070.71259761778,30152.65631480832,71569.75387224864,4053.133049971653,27638.33655368938
0,221645.2355961772,87756.53606882344,66986.17301423808,55247.45589647892,16210.09058928412,238927.9965780187,81560.84364,31474.67204773379
2555504.937742678,203532.4128488736,87355.55000208312,63990.00948252506,69936.06795769787,25571.41170406971,34356.56135608091,1741.539816405864,29904.73831664116
160.1551142,124834.9587538088,53528.80167071681,25478.91140383436,76255.07646292588,28776.42059846053,293229.5770818197,95598.58066233728,59379.24787195553
25.13171650226032,146282.3256742882,63061.91562090805,31355.52891060123,61225.71016256844,23082.26355545352,67042.97867372252,2842.914384707383,40864.81120476986
54.06079961811231,126922.3475010989,54431.04778573464,83174.64584081712,41540.32361505243,12623.98280352003,69843.77416516862,5638.819221874803,69594.94743628445
0,160643.5613599967,65909.20982121646,80111.25326429556,81851.05395865913,27477.20319092149,64154.34577189814,6965.455504542711,48336.11147841585
0,244637.1658133355,88189.63423979074,28136.78149279029,40961.63087129808,12818.46383,60463.35089097316,5246.319131851662,60537.51557488184
24.08171875764503,165235.9538,29611.41093045592,67167.20934,23614.76558117458,8514.392864545433,89681.50432681202,27784.53571162376,50779.61806708885
21.51309142995678,208109.5188861904,89600.01153524921,19911.60489903824,39484.65626859408,32859.36239001397,497481.7490238417,164280.6976437928,58841.08712418583
0,73470.73439766679,31608.84623760784,45437.84657025166,88638.52808894678,34332.82304671091,148069.1932857386,47262.71658348889,39800.97435183608
0,268617.0561265487,114127.3640826339,66808.51423224239,37186.63929,13468.79632748775,41049.36325184659,806.7556611418648,37719.17562832211
0,227099.8578558023,88888.00249,69650.62351307344,136064.9788825298,56371.88522036794,116768.5247084449,38110.74949484394,88248.66881811152
0,211538.3033421613,77849.13566286632,46293.21660282789,20936.23929835485,6937.759651882079,69022.01869076172,3192.954192742076,52421.54605697752
0,273166.5175,115439.3635583601,40741.01838407492,40713.96891004317,32414.97894483178,138644.2956896874,45226.54195384024,76195.86229547279
18.65657353300356,321180.4707,135186.7188788698,64108.29351,116696.4162283246,49265.60522893311,48482.07195,2765.780031587167,39499.31941251984
0,568376.4236,235873.7216328181,39763.43384462813,22200.40340068058,11853.65154442871,85543.00627524234,26707.25857754816,32388.34068865109
0,75990.14685368858,31127.97873987392,50208.12355070721,46316.26634230113,15621.75160399398,77073.34802640193,8355.677772954179,66801.08453
0,180374.8184827947,75660.32700344454,44481.99406081263,12787.80227,7935.554273398712,55161.43094275062,3990.706185455552,40539.46915
0,159771.9036103368,66991.47482020294,38949.81258031657,95806.47958,38429.39981576271,141729.5951611333,43449.62138988078,49073.08247831569
0,99804.49881641248,42206.06217349708,65751.75361802343,44493.76553660577,15872.94213252324,43785.35490970891,13064.38771966688,69159.02686648563
0,97427.05791417412,41640.64819436925,46417.42407842583,17493.07464652262,20974.59875839218,119765.4745668168,37807.09037360883,34273.95159853118
0,209343.959,88588.09176,100182.3204131093,73734.17965289709,29418.48874779894,313815.2655542991,95585.36039930886,4652.404731071761
0,291735.3381686393,125981.0608526128,54097.41564604198,94139.94874845228,39550.06149515999,149779.6328260856,47892.81892849626,91926.61379164988
0,86269.53103723396,34732.01392926017,48827.43278837915,31204.69599051488,10155.69613409284,85774.68156090014,4154.017834061404,4762.507487071899
0,205065.2499398821,87876.69424343205,36902.76916624367,102066.5477068638,45776.20922353836,157639.8863944215,46872.77191858119,36218.38092265141
0,231017.4527807572,93346.76368063597,46930.68795124654,53493.68131488304,17817.12777887995,110269.1160124348,32332.78251416898,5943.532675920371
0,146256.3198484007,62218.06857331184,41763.80822062987,76123.92685462395,31692.33108947676,137413.0552846939,43461.13355749507,47029.70221187205
0,79299.50022783322,30192.52099388286,73735.73071195943,35508.36592272919,10778.82779195643,74351.81078,9279.504090658773,56871.41962716162
23.10044967448458,178695.1945532809,74104.47693929294,54180.97265744161,78397.61095176353,31371.41951986165,237809.6307825406,75582.879,44726.20173222836
0,190279.5228815714,80121.72290000861,63660.10070751378,28205.23298048454,8434.554689840767,204431.5849859788,64627.14740554388,6827.866305462161
1350.183885450193,267973.9367027828,110919.5474723734,56066.33320355357,69785.44584,28858.04074614281,59613.21273525939,2388.884303619429,75104.88688977649
0,225223.4845996816,94815.02713479238,60248.14662034788,56045.25355967376,19251.45539360101,90034.68237694139,6759.352359379683,40123.74589601107
0,196576.0444362896,83008.52054137693,79537.24369699092,55252.29901446908,17147.48144513973,65953.44068903441,6956.716715952746,31715.77134533671
0,82429.51960862815,31061.28863134545,42438.40154028938,83538.79365376303,35347.27834174959,98944.12182561903,29776.90021207335,35330.98878567123
0,79339.68065651969,31716.48087377175,28285.01043105316,96621.13138783613,39956.14309777289,170593.8899346455,54414.87832421288,69837.88182301479
0,138620.8468,55829.32536011237,77376.52135790349,67144.59713509803,27031.55663,78014.64027411702,8333.573443988567,39224.23741270728
187256.5528383897,315505.4189335631,125728.2341926068,79408.12371074826,73284.16446791812,29542.41080139526,52994.62470589989,3590.120592450074,34078.45869464384
754.5169944271063,75514.38251454613,27825.94460127371,27978.25076930779,11120.90801,4398.236301246026,89775.84018029361,9475.305827587465,37023.59339513545
0,176549.4922726888,72218.70448339984,48492.11188645237,22035.21022360456,8322.405083309137,238941.3716511698,82506.06045737797,31218.76247256396
19.92511059,99588.94718673876,37532.08976802859,28494.35966,115557.9438,52158.26966221286,67009.57936079802,10670.27844563397,72991.14595830477
0,109303.7167050825,41576.14721266071,55527.83774893591,3203.16683,830.4805081624265,55703.42387638214,6595.549298606367,56875.30844070682
0,112509.0379573536,44415.98767,51411.61884,64167.52441665656,25807.91284436949,296372.0986780535,99432.46832,8835.281830641616
0,210804.7521619182,82747.65047187972,13078.02202678531,6324.953361654824,3567.140981742174,124463.6039390638,40868.93914106087,48772.26588783142
37.10018703841132,133671.7858807151,52120.55292988582,78274.30189803879,111967.6303739375,51540.72456011261,523611.7935023289,164153.4114702465,43060.59151034948
22733.8072,166906.6364177587,67766.55067,96551.09125326444,77697.45978,32998.63539963803,187055.4799720696,60333.65755477808,97512.73908857052
0,272057.8238392281,107995.6745001839,72464.17058,58564.33930476085,24094.03267731182,98305.33708552436,15125.69453110492,70317.48276291313
0,253681.1370562603,100547.4391523551,85843.13158024654,66277.98230117446,27402.90799651449,127260.3549593717,39391.08847930891,42469.10142
0,99274.96391164884,39189.40417902717,84532.85987685862,86716.45151176622,37730.45139915061,291812.3221251061,104893.8229154439,51001.19449
18.80330879315324,357570.9001224626,138827.0489397671,34751.79149684633,44644.65045989261,13540.78182873822,14453.10750089733,2560.800405927725,52826.18232471612
0,243147.9949850655,95455.24458,102354.6749360094,33223.65497786156,30772.32743701554,194364.7464571754,64452.22504288886,53997.94743382161
0,93247.08483965676,34207.20869621972,91841.98326484216,62524.47126,25756.25803481549,31339.54598870524,5796.032925315457,17168.09822113903
215075.0219,259079.1677,102460.8120834795,74401.54121274687,54562.91044957846,20897.50535541008,140635.6396264553,46129.92567633442,53421.48559970246
27.29517955105525,110748.4821330605,44167.29081325587,75745.84524626154,54349.39439366326,22469.78691322479,103545.4597749684,31814.66573056825,54284.27486792181
33.57088526989796,344507.9523,118648.4604757797,109247.2929,55401.34644807723,23237.36582933653,213135.7443332716,65600.82875839133,66153.10423390937
0,73226.14091222927,27504.41832262671,85010.31287181069,83685.70932733848,34488.23164,708969.5393352748,226551.0078128864,77192.52904531205
0,195139.6080979349,76816.01934328157,126216.5779313626,101459.3941375331,43831.62213676661,84521.05292452748,19334.09266612637,61226.11748673899
69311.59503,309408.3159623152,121416.5139673654,80665.85730935118,60789.00764616318,20387.85252405462,127466.9296850624,40175.60498623981,97656.48394
16.98414674,191453.1123409149,75165.32822355618,104830.1865446318,165539.4567795848,78968.62206469262,84649.20635738393,8640.872037857382,116041.6557548062
0,110727.8917329839,37815.25710418593,45657.27188096306,115053.8019134316,52074.30019724814,91211.46195240736,19678.50127808253,37810.09353416807
0,86511.10492944179,34200.28719729789,54513.81488691641,47327.75438445141,15594.88959579335,356921.8264118002,114376.0402986104,71082.83514700588
